filename_lr,macro_class
20987_lr-0.png,0
20988_lr-0.png,0
20989_lr-0.png,0
20990_lr-0.png,0
20991_lr-0.png,1
20992_lr-0.png,0
20993_lr-0.png,1
20994_lr-0.png,1
20995_lr-0.png,1
20996_lr-0.png,0
20997_lr-0.png,0
20998_lr-0.png,0
20999_lr-0.png,1
21000_lr-0.png,0
21001_lr-0.png,0
21002_lr-0.png,0
21003_lr-0.png,0
21004_lr-0.png,0
21005_lr-0.png,0
21006_lr-0.png,0
21007_lr-0.png,1
21008_lr-0.png,0
21009_lr-0.png,0
21010_lr-0.png,0
21011_lr-0.png,0
21012_lr-0.png,0
21013_lr-0.png,0
21014_lr-0.png,1
21015_lr-0.png,1
21016_lr-0.png,0
21017_lr-0.png,0
21018_lr-0.png,0
21019_lr-0.png,0
21020_lr-0.png,1
21021_lr-0.png,0
21022_lr-0.png,0
21023_lr-0.png,0
21024_lr-0.png,0
21025_lr-0.png,0
21026_lr-0.png,1
21027_lr-0.png,1
21028_lr-0.png,0
21029_lr-0.png,1
21030_lr-0.png,1
21031_lr-0.png,1
21032_lr-0.png,0
21033_lr-0.png,0
21034_lr-0.png,1
21035_lr-0.png,0
21036_lr-0.png,1
21037_lr-0.png,0
21038_lr-0.png,0
21039_lr-0.png,1
21040_lr-0.png,0
21041_lr-0.png,0
21042_lr-0.png,0
21043_lr-0.png,1
21044_lr-0.png,0
21045_lr-0.png,0
21046_lr-0.png,0
21047_lr-0.png,0
21048_lr-0.png,0
21049_lr-0.png,0
21050_lr-0.png,0
21051_lr-0.png,0
21052_lr-0.png,1
21053_lr-0.png,0
21054_lr-0.png,1
21055_lr-0.png,0
21056_lr-0.png,0
21057_lr-0.png,0
21058_lr-0.png,1
21059_lr-0.png,0
21060_lr-0.png,0
21061_lr-0.png,1
21062_lr-0.png,0
21063_lr-0.png,0
21064_lr-0.png,0
21065_lr-0.png,0
21066_lr-0.png,0
21067_lr-0.png,0
21068_lr-0.png,0
21069_lr-0.png,1
21070_lr-0.png,0
21071_lr-0.png,0
21072_lr-0.png,0
21073_lr-0.png,1
21074_lr-0.png,0
21075_lr-0.png,0
21076_lr-0.png,0
21077_lr-0.png,0
21078_lr-0.png,0
21079_lr-0.png,0
21080_lr-0.png,1
21081_lr-0.png,1
21082_lr-0.png,0
21083_lr-0.png,1
21084_lr-0.png,0
21085_lr-0.png,0
21086_lr-0.png,0
21087_lr-0.png,1
21088_lr-0.png,1
21089_lr-0.png,0
21090_lr-0.png,0
21091_lr-0.png,0
21092_lr-0.png,0
21093_lr-0.png,0
21094_lr-0.png,1
21095_lr-0.png,1
21096_lr-0.png,0
21097_lr-0.png,0
21098_lr-0.png,1
21099_lr-0.png,0
21100_lr-0.png,0
21101_lr-0.png,1
21102_lr-0.png,1
21103_lr-0.png,1
21104_lr-0.png,0
21105_lr-0.png,0
21106_lr-0.png,1
21107_lr-0.png,0
21108_lr-0.png,0
21109_lr-0.png,0
21110_lr-0.png,0
21111_lr-0.png,0
21112_lr-0.png,0
21113_lr-0.png,0
21114_lr-0.png,0
21115_lr-0.png,0
21116_lr-0.png,0
21117_lr-0.png,0
21118_lr-0.png,1
21119_lr-0.png,0
21120_lr-0.png,0
21121_lr-0.png,0
21122_lr-0.png,1
21123_lr-0.png,0
21124_lr-0.png,0
21125_lr-0.png,1
21126_lr-0.png,1
21127_lr-0.png,0
21128_lr-0.png,0
21129_lr-0.png,1
21130_lr-0.png,0
21131_lr-0.png,0
21132_lr-0.png,0
21133_lr-0.png,1
21134_lr-0.png,0
21135_lr-0.png,0
21136_lr-0.png,0
21137_lr-0.png,0
21138_lr-0.png,0
21139_lr-0.png,0
21140_lr-0.png,0
21141_lr-0.png,0
21142_lr-0.png,0
21143_lr-0.png,0
21144_lr-0.png,1
21145_lr-0.png,0
21146_lr-0.png,0
21147_lr-0.png,0
21148_lr-0.png,0
21149_lr-0.png,1
21150_lr-0.png,0
21151_lr-0.png,0
21152_lr-0.png,0
21153_lr-0.png,0
21154_lr-0.png,0
21155_lr-0.png,0
21156_lr-0.png,0
21157_lr-0.png,0
21158_lr-0.png,0
21159_lr-0.png,0
21160_lr-0.png,0
21161_lr-0.png,1
21162_lr-0.png,0
21163_lr-0.png,0
21164_lr-0.png,1
21165_lr-0.png,0
21166_lr-0.png,0
21167_lr-0.png,1
21168_lr-0.png,0
21169_lr-0.png,0
21170_lr-0.png,0
21171_lr-0.png,0
21172_lr-0.png,0
21173_lr-0.png,0
21174_lr-0.png,1
21175_lr-0.png,0
21176_lr-0.png,0
21177_lr-0.png,1
21178_lr-0.png,0
21179_lr-0.png,0
21180_lr-0.png,1
21181_lr-0.png,0
21182_lr-0.png,0
21183_lr-0.png,1
21184_lr-0.png,0
21185_lr-0.png,1
21186_lr-0.png,1
21187_lr-0.png,1
21188_lr-0.png,1
21189_lr-0.png,1
21190_lr-0.png,1
21191_lr-0.png,0
21192_lr-0.png,0
21193_lr-0.png,0
21194_lr-0.png,0
21195_lr-0.png,1
21196_lr-0.png,0
21197_lr-0.png,0
21198_lr-0.png,1
21199_lr-0.png,1
21200_lr-0.png,0
21201_lr-0.png,0
21202_lr-0.png,0
21203_lr-0.png,0
21204_lr-0.png,1
21205_lr-0.png,0
21206_lr-0.png,0
21207_lr-0.png,0
21208_lr-0.png,0
21209_lr-0.png,0
21210_lr-0.png,0
21211_lr-0.png,0
21212_lr-0.png,0
21213_lr-0.png,0
21214_lr-0.png,1
21215_lr-0.png,1
21216_lr-0.png,0
21217_lr-0.png,0
21218_lr-0.png,0
21219_lr-0.png,1
21220_lr-0.png,1
21221_lr-0.png,1
21222_lr-0.png,0
21223_lr-0.png,0
21224_lr-0.png,0
21225_lr-0.png,0
21226_lr-0.png,0
21227_lr-0.png,0
21228_lr-0.png,0
21229_lr-0.png,0
21230_lr-0.png,1
21231_lr-0.png,1
21232_lr-0.png,0
21233_lr-0.png,0
21234_lr-0.png,0
21235_lr-0.png,0
21236_lr-0.png,0
21237_lr-0.png,0
21238_lr-0.png,1
21239_lr-0.png,0
21240_lr-0.png,0
21241_lr-0.png,1
21242_lr-0.png,0
21243_lr-0.png,0
21244_lr-0.png,0
21245_lr-0.png,1
21246_lr-0.png,0
21247_lr-0.png,0
21248_lr-0.png,0
21249_lr-0.png,1
21250_lr-0.png,1
21251_lr-0.png,0
21252_lr-0.png,1
21253_lr-0.png,1
21254_lr-0.png,0
21255_lr-0.png,0
21256_lr-0.png,0
21257_lr-0.png,1
21258_lr-0.png,1
21259_lr-0.png,1
21260_lr-0.png,0
21261_lr-0.png,1
21262_lr-0.png,0
21263_lr-0.png,0
21264_lr-0.png,1
21265_lr-0.png,0
21266_lr-0.png,0
21267_lr-0.png,1
21268_lr-0.png,0
21269_lr-0.png,1
21270_lr-0.png,1
21271_lr-0.png,0
21272_lr-0.png,0
21273_lr-0.png,0
21274_lr-0.png,0
21275_lr-0.png,0
21276_lr-0.png,1
21277_lr-0.png,0
21278_lr-0.png,0
21279_lr-0.png,0
21280_lr-0.png,0
21281_lr-0.png,0
21282_lr-0.png,1
21283_lr-0.png,0
21284_lr-0.png,1
21285_lr-0.png,0
21286_lr-0.png,1
21287_lr-0.png,1
21288_lr-0.png,0
21289_lr-0.png,0
21290_lr-0.png,1
21291_lr-0.png,0
21292_lr-0.png,0
21293_lr-0.png,0
21294_lr-0.png,0
21295_lr-0.png,0
21296_lr-0.png,0
21297_lr-0.png,1
21298_lr-0.png,1
21299_lr-0.png,0
21300_lr-0.png,0
21301_lr-0.png,0
21302_lr-0.png,1
21303_lr-0.png,0
21304_lr-0.png,0
21305_lr-0.png,0
21306_lr-0.png,0
21307_lr-0.png,0
21308_lr-0.png,1
21309_lr-0.png,0
21310_lr-0.png,0
21311_lr-0.png,1
21312_lr-0.png,0
21313_lr-0.png,0
21314_lr-0.png,0
21315_lr-0.png,1
21316_lr-0.png,0
21317_lr-0.png,0
21318_lr-0.png,0
21319_lr-0.png,0
21320_lr-0.png,0
21321_lr-0.png,0
21322_lr-0.png,1
21323_lr-0.png,0
21324_lr-0.png,0
21325_lr-0.png,0
21326_lr-0.png,0
21327_lr-0.png,0
21328_lr-0.png,0
21329_lr-0.png,0
21330_lr-0.png,0
21331_lr-0.png,0
21332_lr-0.png,0
21333_lr-0.png,0
21334_lr-0.png,1
21335_lr-0.png,0
21336_lr-0.png,0
21337_lr-0.png,0
21338_lr-0.png,0
21339_lr-0.png,0
21340_lr-0.png,0
21341_lr-0.png,1
21342_lr-0.png,0
21343_lr-0.png,0
21344_lr-0.png,1
21345_lr-0.png,1
21346_lr-0.png,1
21347_lr-0.png,0
21348_lr-0.png,0
21349_lr-0.png,0
21350_lr-0.png,0
21351_lr-0.png,0
21352_lr-0.png,0
21353_lr-0.png,0
21354_lr-0.png,1
21355_lr-0.png,1
21356_lr-0.png,1
21357_lr-0.png,0
21358_lr-0.png,0
21359_lr-0.png,0
21360_lr-0.png,0
21361_lr-0.png,1
21362_lr-0.png,0
21363_lr-0.png,0
21364_lr-0.png,0
21365_lr-0.png,0
21366_lr-0.png,1
21367_lr-0.png,1
21368_lr-0.png,0
21369_lr-0.png,0
21370_lr-0.png,0
21371_lr-0.png,0
21372_lr-0.png,0
21373_lr-0.png,0
21374_lr-0.png,0
21375_lr-0.png,0
21376_lr-0.png,1
21377_lr-0.png,0
21378_lr-0.png,0
21379_lr-0.png,1
21380_lr-0.png,0
21381_lr-0.png,1
21382_lr-0.png,0
21383_lr-0.png,1
21384_lr-0.png,0
21385_lr-0.png,1
21386_lr-0.png,1
21387_lr-0.png,0
21388_lr-0.png,0
21389_lr-0.png,0
21390_lr-0.png,0
21391_lr-0.png,1
21392_lr-0.png,0
21393_lr-0.png,0
21394_lr-0.png,1
21395_lr-0.png,0
21396_lr-0.png,0
21397_lr-0.png,0
21398_lr-0.png,0
21399_lr-0.png,0
21400_lr-0.png,1
21401_lr-0.png,0
21402_lr-0.png,0
21403_lr-0.png,0
21404_lr-0.png,0
21405_lr-0.png,0
21406_lr-0.png,0
21407_lr-0.png,1
21408_lr-0.png,0
21409_lr-0.png,0
21410_lr-0.png,0
21411_lr-0.png,1
21412_lr-0.png,0
21413_lr-0.png,1
21414_lr-0.png,0
21415_lr-0.png,1
21416_lr-0.png,0
21417_lr-0.png,0
21418_lr-0.png,1
21419_lr-0.png,0
21420_lr-0.png,0
21421_lr-0.png,0
21422_lr-0.png,0
21423_lr-0.png,0
21424_lr-0.png,0
21425_lr-0.png,1
21426_lr-0.png,0
21427_lr-0.png,0
21428_lr-0.png,0
21429_lr-0.png,1
21430_lr-0.png,0
21431_lr-0.png,0
21432_lr-0.png,1
21433_lr-0.png,1
21434_lr-0.png,1
21435_lr-0.png,0
21436_lr-0.png,1
21437_lr-0.png,0
21438_lr-0.png,1
21439_lr-0.png,0
21440_lr-0.png,1
21441_lr-0.png,1
21442_lr-0.png,0
21443_lr-0.png,1
21444_lr-0.png,1
21445_lr-0.png,0
21446_lr-0.png,0
21447_lr-0.png,1
21448_lr-0.png,1
21449_lr-0.png,1
21450_lr-0.png,0
21451_lr-0.png,0
21452_lr-0.png,0
21453_lr-0.png,1
21454_lr-0.png,0
21455_lr-0.png,0
21456_lr-0.png,0
21457_lr-0.png,0
21458_lr-0.png,0
21459_lr-0.png,0
21460_lr-0.png,0
21461_lr-0.png,0
21462_lr-0.png,1
21463_lr-0.png,0
21464_lr-0.png,0
21465_lr-0.png,0
21466_lr-0.png,1
21467_lr-0.png,0
21468_lr-0.png,1
21469_lr-0.png,1
21470_lr-0.png,1
21471_lr-0.png,0
21472_lr-0.png,0
21473_lr-0.png,1
21474_lr-0.png,0
21475_lr-0.png,0
21476_lr-0.png,0
21477_lr-0.png,1
21478_lr-0.png,0
21479_lr-0.png,1
21480_lr-0.png,1
21481_lr-0.png,0
21482_lr-0.png,0
21483_lr-0.png,0
21484_lr-0.png,0
21485_lr-0.png,0
21486_lr-0.png,0
21487_lr-0.png,0
21488_lr-0.png,1
21489_lr-0.png,0
21490_lr-0.png,0
21491_lr-0.png,0
21492_lr-0.png,1
21493_lr-0.png,1
21494_lr-0.png,0
21495_lr-0.png,1
21496_lr-0.png,0
21497_lr-0.png,0
21498_lr-0.png,0
21499_lr-0.png,0
21500_lr-0.png,0
21501_lr-0.png,0
21502_lr-0.png,1
21503_lr-0.png,0
21504_lr-0.png,0
21505_lr-0.png,0
21506_lr-0.png,1
21507_lr-0.png,1
21508_lr-0.png,1
21509_lr-0.png,0
21510_lr-0.png,0
21511_lr-0.png,0
21512_lr-0.png,0
21513_lr-0.png,1
21514_lr-0.png,1
21515_lr-0.png,0
21516_lr-0.png,0
21517_lr-0.png,0
21518_lr-0.png,0
21519_lr-0.png,0
21520_lr-0.png,0
21521_lr-0.png,0
21522_lr-0.png,0
21523_lr-0.png,0
21524_lr-0.png,1
21525_lr-0.png,1
21526_lr-0.png,1
21527_lr-0.png,0
21528_lr-0.png,0
21529_lr-0.png,0
21530_lr-0.png,0
21531_lr-0.png,0
21532_lr-0.png,0
21533_lr-0.png,0
21534_lr-0.png,0
21535_lr-0.png,0
21536_lr-0.png,1
21537_lr-0.png,0
21538_lr-0.png,1
21539_lr-0.png,1
21540_lr-0.png,0
21541_lr-0.png,0
21542_lr-0.png,1
21543_lr-0.png,0
21544_lr-0.png,1
21545_lr-0.png,1
21546_lr-0.png,0
21547_lr-0.png,1
21548_lr-0.png,1
21549_lr-0.png,1
21550_lr-0.png,1
21551_lr-0.png,1
21552_lr-0.png,0
21553_lr-0.png,0
21554_lr-0.png,1
21555_lr-0.png,0
21556_lr-0.png,0
21557_lr-0.png,0
21558_lr-0.png,1
21559_lr-0.png,1
21560_lr-0.png,1
21561_lr-0.png,0
21562_lr-0.png,0
21563_lr-0.png,0
21564_lr-0.png,0
21565_lr-0.png,0
21566_lr-0.png,1
21567_lr-0.png,0
21568_lr-0.png,0
21569_lr-0.png,0
21570_lr-0.png,1
21571_lr-0.png,1
21572_lr-0.png,0
21573_lr-0.png,0
21574_lr-0.png,0
21575_lr-0.png,0
21576_lr-0.png,1
21577_lr-0.png,0
21578_lr-0.png,0
21579_lr-0.png,0
21580_lr-0.png,1
21581_lr-0.png,1
21582_lr-0.png,0
21583_lr-0.png,1
21584_lr-0.png,0
21585_lr-0.png,0
21586_lr-0.png,1
21587_lr-0.png,0
21588_lr-0.png,1
21589_lr-0.png,1
21590_lr-0.png,0
21591_lr-0.png,0
21592_lr-0.png,0
21593_lr-0.png,1
21594_lr-0.png,0
21595_lr-0.png,0
21596_lr-0.png,0
21597_lr-0.png,1
21598_lr-0.png,0
21599_lr-0.png,1
21600_lr-0.png,0
21601_lr-0.png,0
21602_lr-0.png,0
21603_lr-0.png,0
21604_lr-0.png,0
21605_lr-0.png,0
21606_lr-0.png,0
21607_lr-0.png,1
21608_lr-0.png,0
21609_lr-0.png,1
21610_lr-0.png,0
21611_lr-0.png,1
21612_lr-0.png,1
21613_lr-0.png,0
21614_lr-0.png,0
21615_lr-0.png,0
21616_lr-0.png,1
21617_lr-0.png,1
21618_lr-0.png,1
21619_lr-0.png,0
21620_lr-0.png,1
21621_lr-0.png,0
21622_lr-0.png,1
21623_lr-0.png,0
21624_lr-0.png,0
21625_lr-0.png,1
21626_lr-0.png,0
21627_lr-0.png,0
21628_lr-0.png,0
21629_lr-0.png,0
21630_lr-0.png,1
21631_lr-0.png,0
21632_lr-0.png,0
21633_lr-0.png,0
21634_lr-0.png,0
21635_lr-0.png,0
21636_lr-0.png,0
21637_lr-0.png,0
21638_lr-0.png,1
21639_lr-0.png,0
21640_lr-0.png,1
21641_lr-0.png,1
21642_lr-0.png,0
21643_lr-0.png,0
21644_lr-0.png,1
21645_lr-0.png,0
21646_lr-0.png,1
21647_lr-0.png,0
21648_lr-0.png,0
21649_lr-0.png,1
21650_lr-0.png,0
21651_lr-0.png,0
21652_lr-0.png,0
21653_lr-0.png,0
21654_lr-0.png,0
21655_lr-0.png,0
21656_lr-0.png,0
21657_lr-0.png,0
21658_lr-0.png,0
21659_lr-0.png,0
21660_lr-0.png,0
21661_lr-0.png,1
21662_lr-0.png,0
21663_lr-0.png,1
21664_lr-0.png,1
21665_lr-0.png,0
21666_lr-0.png,1
21667_lr-0.png,1
21668_lr-0.png,1
21669_lr-0.png,0
21670_lr-0.png,0
21671_lr-0.png,0
21672_lr-0.png,0
21673_lr-0.png,0
21674_lr-0.png,0
21675_lr-0.png,0
21676_lr-0.png,0
21677_lr-0.png,0
21678_lr-0.png,0
21679_lr-0.png,0
21680_lr-0.png,0
21681_lr-0.png,0
21682_lr-0.png,0
21683_lr-0.png,1
21684_lr-0.png,1
21685_lr-0.png,0
21686_lr-0.png,0
21687_lr-0.png,0
21688_lr-0.png,1
21689_lr-0.png,0
21690_lr-0.png,0
21691_lr-0.png,0
21692_lr-0.png,0
21693_lr-0.png,0
21694_lr-0.png,1
21695_lr-0.png,1
21696_lr-0.png,1
21697_lr-0.png,0
21698_lr-0.png,0
21699_lr-0.png,0
21700_lr-0.png,0
21701_lr-0.png,1
21702_lr-0.png,1
21703_lr-0.png,0
21704_lr-0.png,1
21705_lr-0.png,1
21706_lr-0.png,1
21707_lr-0.png,0
21708_lr-0.png,1
21709_lr-0.png,0
21710_lr-0.png,0
21711_lr-0.png,0
21712_lr-0.png,0
21713_lr-0.png,0
21714_lr-0.png,0
21715_lr-0.png,0
21716_lr-0.png,0
21717_lr-0.png,1
21718_lr-0.png,0
21719_lr-0.png,1
21720_lr-0.png,0
21721_lr-0.png,1
21722_lr-0.png,0
21723_lr-0.png,0
21724_lr-0.png,1
21725_lr-0.png,0
21726_lr-0.png,1
21727_lr-0.png,1
21728_lr-0.png,1
21729_lr-0.png,1
21730_lr-0.png,1
21731_lr-0.png,0
21732_lr-0.png,1
21733_lr-0.png,0
21734_lr-0.png,0
21735_lr-0.png,0
21736_lr-0.png,0
21737_lr-0.png,0
21738_lr-0.png,0
21739_lr-0.png,0
21740_lr-0.png,0
21741_lr-0.png,0
21742_lr-0.png,0
21743_lr-0.png,0
21744_lr-0.png,1
21745_lr-0.png,0
21746_lr-0.png,1
21747_lr-0.png,1
21748_lr-0.png,0
21749_lr-0.png,1
21750_lr-0.png,0
21751_lr-0.png,1
21752_lr-0.png,0
21753_lr-0.png,0
21754_lr-0.png,0
21755_lr-0.png,1
21756_lr-0.png,1
21757_lr-0.png,0
21758_lr-0.png,1
21759_lr-0.png,0
21760_lr-0.png,1
21761_lr-0.png,0
21762_lr-0.png,0
21763_lr-0.png,0
21764_lr-0.png,0
21765_lr-0.png,0
21766_lr-0.png,0
21767_lr-0.png,0
21768_lr-0.png,0
21769_lr-0.png,0
21770_lr-0.png,0
21771_lr-0.png,0
21772_lr-0.png,0
21773_lr-0.png,1
21774_lr-0.png,0
21775_lr-0.png,0
21776_lr-0.png,0
21777_lr-0.png,1
21778_lr-0.png,0
21779_lr-0.png,0
21780_lr-0.png,0
21781_lr-0.png,0
21782_lr-0.png,1
21783_lr-0.png,1
21784_lr-0.png,0
21785_lr-0.png,0
21786_lr-0.png,0
21787_lr-0.png,0
21788_lr-0.png,0
21789_lr-0.png,1
21790_lr-0.png,1
21791_lr-0.png,1
21792_lr-0.png,0
21793_lr-0.png,0
21794_lr-0.png,0
21795_lr-0.png,1
21796_lr-0.png,0
21797_lr-0.png,0
21798_lr-0.png,0
21799_lr-0.png,0
21800_lr-0.png,1
21801_lr-0.png,1
21802_lr-0.png,1
21803_lr-0.png,0
21804_lr-0.png,0
21805_lr-0.png,0
21806_lr-0.png,0
21807_lr-0.png,1
21808_lr-0.png,1
21809_lr-0.png,1
21810_lr-0.png,1
21811_lr-0.png,0
21812_lr-0.png,0
21813_lr-0.png,1
21814_lr-0.png,1
21815_lr-0.png,0
21816_lr-0.png,0
21817_lr-0.png,0
21818_lr-0.png,1
21819_lr-0.png,0
21820_lr-0.png,0
21821_lr-0.png,1
21822_lr-0.png,1
21823_lr-0.png,1
21824_lr-0.png,0
21825_lr-0.png,1
21826_lr-0.png,0
21827_lr-0.png,0
21828_lr-0.png,0
21829_lr-0.png,1
21830_lr-0.png,1
21831_lr-0.png,1
21832_lr-0.png,0
21833_lr-0.png,0
21834_lr-0.png,1
21835_lr-0.png,0
21836_lr-0.png,1
21837_lr-0.png,1
